time,tags,last_timestamp_in_pcap,opened_connections,closed_connections,stalled_connections,ongoing_connections,avg_duration,bytes_in,pkg_in_0-100,pkg_in_100-200,pkg_in_200-300,pkg_in_300-400,pkg_in_400-500,pkg_in_500-600,pkg_in_600-700,pkg_in_700-800,pkg_in_800-900,pkg_in_900-1000,pkg_in_1000-1100,pkg_in_1100-1200,pkg_in_1200-1300,pkg_in_1300-1400,pkg_in_1400-1500,pkg_in_1500-1600,bytes_out,pkg_out_0-100,pkg_out_100-200,pkg_out_200-300,pkg_out_300-400,pkg_out_400-500,pkg_out_500-600,pkg_out_600-700,pkg_out_700-800,pkg_out_800-900,pkg_out_900-1000,pkg_out_1000-1100,pkg_out_1100-1200,pkg_out_1200-1300,pkg_out_1300-1400,pkg_out_1400-1500,pkg_out_1500-1600,avg_bytes_in,avg_bytes_out,ttl_changes_in,ttl_changes_out
2018-03-01 13:52:25.774198,filter=port_1935,1519143482.657613,0,0,0,2,2.018303394317627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,123,5,7,4,5,1,2,0,3,2,2,9,77,32,10,0,0,1493.0706396686608,0,170
2018-03-01 13:52:25.78579,filter=port_1935,1519143483.159057,0,0,0,2,2.029890775680542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82,2,14,1,0,1,4,2,1,0,3,11,38,22,17,0,0,1240.624470338983,0,135
2018-03-01 13:52:25.80046,filter=port_1935,1519143483.671953,0,0,0,2,2.0445821285247803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,0,10,1,3,5,2,1,7,2,3,2,60,17,17,0,0,1415.2442748091603,0,148
2018-03-01 13:52:25.813257,filter=port_1935,1519143484.175405,0,0,0,2,2.057377576828003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,4,5,1,4,3,5,2,2,2,1,1,55,23,19,0,0,1363.4830087028595,0,145
2018-03-01 13:52:25.852134,filter=port_1935,1519143484.690719,0,0,0,2,2.0962367057800293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,302,2,10,2,4,5,2,1,1,2,0,5,244,48,7,0,0,1856.5480484214295,0,343
2018-03-01 13:52:25.876531,filter=port_1935,1519143485.193688,0,0,0,2,2.1206347942352295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,195,1,9,1,5,4,2,2,1,2,2,8,136,43,11,0,0,1708.0213872309641,0,239
2018-03-01 13:52:25.914072,filter=port_1935,1519143485.694765,0,0,0,2,2.158172845840454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,319,1,8,4,0,2,3,1,3,1,3,9,253,41,6,0,0,1911.3344570866695,0,347
2018-03-01 13:52:25.95635,filter=port_1935,1519143486.205706,0,0,0,2,2.200464963912964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,352,2,8,3,2,1,4,1,0,4,1,5,298,41,9,0,0,1941.577946468736,0,387
2018-03-01 13:52:25.9865,filter=port_1935,1519143486.727119,0,0,0,2,2.2305989265441895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,221,4,16,1,1,2,3,2,3,5,1,6,168,37,12,0,0,1721.308986814712,0,273
2018-03-01 13:52:26.010309,filter=port_1935,1519143487.228531,0,0,0,2,2.2544097900390625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,173,2,11,1,2,2,1,3,3,1,5,5,123,39,11,0,0,1662.7178001493487,0,221
2018-03-01 13:52:26.037702,filter=port_1935,1519143487.729521,0,0,0,2,2.281803607940674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,184,0,11,1,1,0,3,2,2,1,3,7,136,33,11,0,0,1747.901456085093,0,224
2018-03-01 13:52:26.076072,filter=port_1935,1519143488.243665,0,0,0,2,2.3201775550842285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,298,0,11,2,3,2,1,4,3,4,0,7,245,41,10,0,0,1832.5723340790455,0,345
2018-03-01 13:52:26.11102,filter=port_1935,1519143488.747207,0,0,0,2,2.355123996734619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,287,3,8,4,0,2,2,0,1,3,3,3,238,44,8,0,0,1854.9656974648565,0,327
2018-03-01 13:52:26.124666,filter=port_1935,1519143489.247451,0,0,0,2,2.3687684535980225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,4,10,4,3,1,2,0,2,4,1,1,66,22,16,0,0,1451.439479638009,0,154
2018-03-01 13:52:26.148477,filter=port_1935,1519143489.758148,0,0,0,2,2.392580509185791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,151,2,15,4,2,1,1,2,4,2,1,5,101,30,17,0,0,1531.870390070922,0,205
2018-03-01 13:52:26.207016,filter=port_1935,1519143490.265833,0,0,0,2,2.4511215686798096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,473,4,16,2,2,2,3,2,1,1,1,14,396,37,8,0,0,2011.7442456791243,0,501
2018-03-01 13:52:26.223811,filter=port_1935,1519143490.766292,0,0,0,2,2.4679086208343506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,147,3,8,1,2,1,3,2,1,4,2,8,96,34,13,0,0,1592.072796934866,0,192
2018-03-01 13:52:26.240236,filter=port_1935,1519143491.273465,0,0,0,2,2.4843387603759766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,2,6,3,0,0,6,2,3,3,1,6,64,33,10,0,0,1466.121160763697,0,147
2018-03-01 13:52:26.248979,filter=port_1935,1519143491.795944,0,0,0,2,2.493079900741577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,3,3,3,0,1,4,1,2,3,2,2,29,28,7,0,0,1236.0166666666667,0,96
2018-03-01 13:52:26.260781,filter=port_1935,1519143492.300967,0,0,0,2,2.50488543510437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,1,7,1,1,2,0,4,2,6,1,5,46,27,10,0,0,1363.3163377192982,0,124
2018-03-01 13:52:26.274924,filter=port_1935,1519143492.814639,0,0,0,2,2.5190281867980957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97,0,10,2,1,3,6,2,2,1,4,6,54,26,15,0,0,1392.187695802005,0,148
2018-03-01 13:52:26.287947,filter=port_1935,1519143493.318388,0,0,0,2,2.5320494174957275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,12,3,0,3,7,1,1,5,4,6,37,30,14,0,0,1247.342741935484,0,137
2018-03-01 13:52:26.300694,filter=port_1935,1519143493.833782,0,0,0,2,2.544792890548706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,1,4,1,0,1,1,1,4,1,7,0,47,16,22,0,0,1312.3399371069181,0,126
2018-03-01 13:52:26.311747,filter=port_1935,1519143494.336848,0,0,0,2,2.5558526515960693,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77,2,5,0,4,4,3,1,3,1,3,4,43,26,9,0,0,1339.4770642201836,0,118
2018-03-01 13:52:26.323057,filter=port_1935,1519143494.852913,0,0,0,2,2.567159652709961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73,3,11,0,1,0,2,3,2,3,5,5,36,26,14,0,0,1230.1964087375045,0,124
2018-03-01 13:52:26.339914,filter=port_1935,1519143495.354062,0,0,0,2,2.5840163230895996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101,3,9,2,2,3,3,1,4,2,2,9,59,23,12,0,0,1399.2311348781936,0,149
2018-03-01 13:52:26.351228,filter=port_1935,1519143495.855052,0,0,0,2,2.5953309535980225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,3,6,4,1,1,2,2,2,3,1,4,38,27,9,0,0,1329.6747572815534,0,108
2018-03-01 13:52:26.363665,filter=port_1935,1519143496.367444,0,0,0,2,2.607795476913452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,1,12,2,1,1,2,2,2,6,1,5,51,30,11,0,0,1348.3282537774726,0,139
2018-03-01 13:52:26.377647,filter=port_1935,1519143496.871914,0,0,0,2,2.621839761734009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,5,13,2,2,0,3,2,4,3,0,7,53,27,13,0,0,1379.558843537415,0,148
2018-03-01 13:52:26.391984,filter=port_1935,1519143497.372998,0,0,0,2,2.6360878944396973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106,2,13,3,4,4,3,2,3,1,3,9,54,23,17,0,0,1350.6713286713286,0,161
2018-03-01 13:52:26.40791,filter=port_1935,1519143497.873044,0,0,0,2,2.6520211696624756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,121,3,9,1,3,1,3,4,0,2,1,2,75,39,8,0,0,1517.7889822595705,0,161
2018-03-01 13:52:26.426939,filter=port_1935,1519143498.378456,0,0,0,2,2.671036958694458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,149,2,6,2,3,1,1,1,2,2,5,6,104,35,7,0,0,1646.9060121765601,0,186
2018-03-01 13:52:26.44716,filter=port_1935,1519143498.890503,0,0,0,2,2.6912622451782227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,131,3,11,3,1,5,2,2,0,2,0,9,79,32,19,0,0,1503.0012268266084,0,184
2018-03-01 13:52:26.461183,filter=port_1935,1519143499.397311,0,0,0,2,2.7052841186523438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108,1,11,4,2,3,3,1,1,1,3,5,64,31,13,0,0,1438.985170041537,0,154
2018-03-01 13:52:26.480018,filter=port_1935,1519143499.908836,0,0,0,2,2.724118232727051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140,1,20,3,1,3,3,3,2,2,0,18,65,23,12,0,0,1439.6711955276544,0,195
2018-03-01 13:52:26.496167,filter=port_1935,1519143500.416518,0,0,0,2,2.74027681350708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,142,0,11,2,3,4,6,2,0,1,1,11,82,28,16,0,0,1503.2421565320064,0,194
2018-03-01 13:52:26.511572,filter=port_1935,1519143500.93838,0,0,0,2,2.755669116973877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,4,5,4,1,4,6,1,0,1,1,3,59,19,15,0,0,1413.2163978494623,0,139
2018-03-01 13:52:26.523969,filter=port_1935,1519143501.444127,0,0,0,2,2.768063545227051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2,10,4,1,3,2,1,3,1,1,8,58,28,16,0,0,1382.5942028985507,0,153
2018-03-01 13:52:26.545637,filter=port_1935,1519143501.957593,0,0,0,2,2.7897424697875977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,172,2,14,2,2,3,1,2,4,2,2,7,120,35,15,0,0,1593.9153256916125,0,227
2018-03-01 13:52:26.574507,filter=port_1935,1519143502.460959,0,0,0,2,2.818610191345215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,212,2,7,3,4,3,1,4,2,0,2,2,165,41,9,0,0,1738.4163198859478,0,253
2018-03-01 13:52:26.590976,filter=port_1935,1519143502.976671,0,0,0,2,2.8350841999053955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,123,1,4,2,1,1,1,4,4,0,1,6,84,34,8,0,0,1576.0141252093124,0,160
2018-03-01 13:52:26.602699,filter=port_1935,1519143503.478408,0,0,0,2,2.846801996231079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,4,5,1,2,3,3,3,5,1,3,3,43,33,7,0,0,1341.16687261868,0,124
2018-03-01 13:52:26.614629,filter=port_1935,1519143503.994352,0,0,0,2,2.8587288856506348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,3,9,3,1,3,1,1,2,2,2,6,51,28,11,0,0,1360.887280058651,0,135
2018-03-01 13:52:26.625976,filter=port_1935,1519143504.496634,0,0,0,2,2.8700687885284424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,2,8,1,5,1,1,1,6,0,6,6,34,22,11,0,0,1234.610576923077,0,115
2018-03-01 13:52:26.638066,filter=port_1935,1519143504.996975,0,0,0,2,2.882173776626587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,2,3,0,4,1,1,1,6,2,2,2,48,16,19,0,0,1298.0422405312347,0,128
2018-03-01 13:52:26.658714,filter=port_1935,1519143505.509697,0,0,0,2,2.902812957763672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97,1,7,3,4,3,0,1,4,0,3,5,62,32,6,0,0,1475.6908396946565,0,136
2018-03-01 13:52:26.708891,filter=port_1935,1519143506.015079,0,0,0,2,2.9530019760131836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,246,3,8,1,3,1,4,4,2,2,2,7,191,40,11,0,0,1774.4271352390942,0,290
2018-03-01 13:52:26.741534,filter=port_1935,1519143506.528757,0,0,0,2,2.985649347305298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,121,2,10,4,0,0,3,4,5,1,2,8,77,27,14,0,0,1497.014291730273,0,170
2018-03-01 13:52:26.754129,filter=port_1935,1519143507.033056,0,0,0,2,2.9982454776763916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,1,6,0,2,1,2,2,6,1,4,6,51,14,25,0,0,1332.4584177564927,0,148
2018-03-01 13:52:26.764992,filter=port_1935,1519143507.547228,0,0,0,2,3.0090980529785156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,0,4,2,2,0,2,6,5,2,3,4,45,7,29,0,0,1251.8333333333333,0,138
2018-03-01 13:52:26.775511,filter=port_1935,1519143508.049853,0,0,0,2,3.019615411758423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,2,3,2,1,4,1,2,1,1,2,5,33,20,16,0,0,1196.491810199257,0,111
2018-03-01 13:52:26.787747,filter=port_1935,1519143508.550925,0,0,0,2,3.0318572521209717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,1,1,0,1,1,4,3,5,3,7,2,46,6,27,0,0,1274.3691588785048,0,134
2018-03-01 13:52:26.797321,filter=port_1935,1519143509.062922,0,0,0,2,3.041431188583374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,4,7,0,1,2,1,7,0,2,0,4,34,12,16,0,0,1175.3924191750277,0,115
2018-03-01 13:52:26.814391,filter=port_1935,1519143509.567587,0,0,0,2,3.05849552154541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,0,20,0,1,1,1,6,3,4,4,7,39,7,3,0,0,1418.989898989899,0,120
2018-03-01 13:52:26.824249,filter=port_1935,1519143510.081119,0,0,0,2,3.0683507919311523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73,0,15,0,0,2,1,5,6,7,3,3,27,2,10,0,0,1280.4231354642313,0,105
2018-03-01 13:52:26.838503,filter=port_1935,1519143510.585154,0,0,0,2,3.0826194286346436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,0,2,1,4,4,4,2,1,3,2,6,45,8,26,0,0,1259.0871559633028,0,135
2018-03-01 13:52:26.851992,filter=port_1935,1519143511.100203,0,0,0,2,3.096092462539673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,2,2,1,0,1,2,4,5,3,3,4,47,18,18,0,0,1325.2229603729604,0,128
2018-03-01 13:52:26.863435,filter=port_1935,1519143511.603571,0,0,0,2,3.1075451374053955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,2,3,1,3,2,5,2,2,4,2,1,32,29,4,0,0,1303.3936170212767,0,98
2018-03-01 13:52:26.87692,filter=port_1935,1519143512.118723,0,0,0,2,3.121023178100586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,2,5,4,0,2,2,4,2,3,1,3,49,31,6,0,0,1400.8203378817416,0,119
2018-03-01 13:52:26.885694,filter=port_1935,1519143512.620305,0,0,0,2,3.1297965049743652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,2,11,0,2,2,2,2,1,1,4,6,35,26,8,0,0,1272.0728155339805,0,110
2018-03-01 13:52:26.900096,filter=port_1935,1519143513.137913,0,0,0,2,3.1442043781280518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96,1,7,0,5,2,1,1,1,4,5,5,61,27,8,0,0,1454.828641370869,0,138
2018-03-01 13:52:26.914532,filter=port_1935,1519143513.638388,0,0,0,2,3.158630609512329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,103,2,8,1,2,1,3,4,2,1,2,7,57,34,10,0,0,1417.6129877693652,0,147
2018-03-01 13:52:26.927764,filter=port_1935,1519143514.139186,0,0,0,2,3.1718668937683105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107,3,6,3,2,1,3,2,3,2,2,3,70,31,5,0,0,1525.5326086956522,0,143
2018-03-01 13:52:26.945269,filter=port_1935,1519143514.652937,0,0,0,2,3.189364194869995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,7,9,2,3,3,1,2,4,3,0,5,53,31,10,0,0,1390.7083460249771,0,145
2018-03-01 13:52:26.96281,filter=port_1935,1519143515.156514,0,0,0,2,3.206913948059082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,137,3,11,1,4,1,2,1,2,1,4,5,87,37,12,0,0,1544.0821023335475,0,184
2018-03-01 13:52:26.981544,filter=port_1935,1519143515.671198,0,0,0,2,3.2256479263305664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,122,4,13,1,2,3,3,0,2,2,1,7,73,32,12,0,0,1489.8615976645435,0,169
2018-03-01 13:52:27.002026,filter=port_1935,1519143516.174477,0,0,0,2,3.2461509704589844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,152,2,15,3,4,1,2,4,2,0,2,6,97,34,16,0,0,1540.9953922702268,0,204
2018-03-01 13:52:27.022754,filter=port_1935,1519143516.690462,0,0,0,2,3.266857147216797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,138,4,5,4,2,3,4,0,5,2,1,7,90,37,8,0,0,1550.107843550905,0,182
2018-03-01 13:52:27.038271,filter=port_1935,1519143517.192268,0,0,0,2,3.282370090484619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102,1,7,3,1,1,4,4,2,3,3,6,57,35,10,0,0,1411.3870713158274,0,147
2018-03-01 13:52:27.051968,filter=port_1935,1519143517.693304,0,0,0,2,3.296095609664917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101,2,10,1,2,1,3,2,2,4,2,11,55,28,13,0,0,1390.6089416058396,0,150
2018-03-01 13:52:27.063053,filter=port_1935,1519143518.205987,0,0,0,2,3.307154655456543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,1,6,3,2,5,0,1,4,3,2,5,50,30,10,0,0,1370.5650406504064,0,132
2018-03-01 13:52:27.085699,filter=port_1935,1519143518.710832,0,0,0,2,3.329803466796875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,171,3,10,1,0,1,1,5,2,1,1,6,119,42,13,0,0,1623.2648486579099,0,218
2018-03-01 13:52:27.102828,filter=port_1935,1519143519.224983,0,0,0,2,3.3469324111938477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,131,1,6,2,3,1,2,4,3,1,5,4,92,31,7,0,0,1589.8689240207646,0,171
2018-03-01 13:52:27.122686,filter=port_1935,1519143519.72921,0,0,0,2,3.3667874336242676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,157,0,9,3,2,3,1,2,4,1,3,4,106,40,11,0,0,1608.906181388279,0,199
2018-03-01 13:52:27.152056,filter=port_1935,1519143520.243178,0,0,0,2,3.3961596488952637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238,1,6,6,1,5,1,2,1,3,2,6,178,43,9,0,0,1753.1823252848833,0,278
2018-03-01 13:52:27.175097,filter=port_1935,1519143520.745502,0,0,0,2,3.4192049503326416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144,3,9,2,2,4,2,1,2,0,5,8,94,36,13,0,0,1545.3433279619398,0,193
2018-03-01 13:52:27.189649,filter=port_1935,1519143521.246381,0,0,0,2,3.433753252029419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113,2,13,3,3,6,0,4,1,2,1,3,68,34,11,0,0,1415.6347066752621,0,163
2018-03-01 13:52:27.209167,filter=port_1935,1519143521.758876,0,0,0,2,3.4532711505889893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,116,1,9,2,3,0,2,2,2,4,5,5,71,31,10,0,0,1473.63,0,159
2018-03-01 13:52:27.223492,filter=port_1935,1519143522.263711,0,0,0,2,3.467606782913208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,1,12,4,4,0,2,1,3,4,3,6,41,26,14,0,0,1241.2473335966818,0,137
2018-03-01 13:52:27.24483,filter=port_1935,1519143522.776224,0,0,0,2,3.488943576812744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,117,3,6,1,0,3,3,1,2,4,3,5,75,31,9,0,0,1535.9305229142185,0,156
2018-03-01 13:52:27.270018,filter=port_1935,1519143523.281422,0,0,0,2,3.5141406059265137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,125,3,8,2,1,2,3,4,3,2,0,8,77,35,9,0,0,1519.4885157207025,0,168
2018-03-01 13:52:27.294475,filter=port_1935,1519143523.782766,0,0,0,2,3.5385797023773193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186,1,7,1,2,4,5,2,2,3,1,6,127,42,10,0,0,1651.5044019429265,0,228
2018-03-01 13:52:27.315052,filter=port_1935,1519143524.283049,0,0,0,2,3.559159278869629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126,1,15,3,4,0,3,4,0,4,1,5,70,35,17,0,0,1404.2152832415422,0,181
2018-03-01 13:52:27.332137,filter=port_1935,1519143524.783153,0,0,0,2,3.576247453689575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,116,4,12,1,1,5,3,1,2,0,3,7,65,27,17,0,0,1411.4400058360081,0,168
2018-03-01 13:52:27.351472,filter=port_1935,1519143525.283906,0,0,0,2,3.5955750942230225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110,4,12,1,2,2,3,0,4,3,1,8,55,30,16,0,0,1356.7877169127169,0,163
2018-03-01 13:52:27.371682,filter=port_1935,1519143525.784788,0,0,0,2,3.615790367126465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,148,1,20,3,2,5,2,0,1,3,2,30,44,31,8,0,0,1365.058064516129,0,201
2018-03-01 13:52:27.386262,filter=port_1935,1519143526.284912,0,0,0,2,3.630364418029785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,8,5,1,2,0,3,1,5,2,11,41,21,10,0,0,1327.0710283454187,0,129
2018-03-01 13:52:27.400451,filter=port_1935,1519143526.799806,0,0,0,2,3.644559860229492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,4,6,1,3,4,3,1,1,0,1,7,51,24,10,0,0,1374.1583256101328,0,127
2018-03-01 13:52:27.416054,filter=port_1935,1519143527.302415,0,0,0,2,3.660154104232788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105,0,12,4,2,4,2,3,1,4,3,2,64,31,15,0,0,1376.9421768707482,0,160
2018-03-01 13:52:27.431736,filter=port_1935,1519143527.802562,0,0,0,2,3.6758487224578857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111,1,6,2,4,4,2,2,2,1,4,6,70,29,8,0,0,1507.515685019206,0,152
2018-03-01 13:52:27.447547,filter=port_1935,1519143528.304222,0,0,0,2,3.691655397415161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102,2,9,5,3,3,1,1,3,2,1,4,58,34,11,0,0,1380.053737982494,0,150
2018-03-01 13:52:27.462565,filter=port_1935,1519143528.811928,0,0,0,2,3.706664562225342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,2,10,2,3,4,2,2,2,1,1,3,55,27,15,0,0,1381.3694816053512,0,140
2018-03-01 13:52:27.478725,filter=port_1935,1519143529.333802,0,0,0,2,3.7228286266326904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105,3,10,3,8,1,1,1,2,1,1,4,60,31,15,0,0,1365.576923076923,0,156
2018-03-01 13:52:27.490273,filter=port_1935,1519143529.83831,0,0,0,2,3.734377384185791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,3,9,3,3,2,3,1,3,3,1,8,41,23,13,0,0,1274.539797008547,0,130
2018-03-01 13:52:27.505805,filter=port_1935,1519143530.352946,0,0,0,2,3.7499067783355713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,5,11,2,5,4,1,1,2,1,2,4,54,19,17,0,0,1319.5388018200204,0,146
2018-03-01 13:52:27.51787,filter=port_1935,1519143530.856151,0,0,0,2,3.761974573135376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,4,8,4,2,3,2,0,0,2,1,3,38,13,19,0,0,1209.6782178217823,0,120
2018-03-01 13:52:27.528316,filter=port_1935,1519143531.37163,0,0,0,2,3.7724244594573975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,6,7,2,3,2,5,1,3,0,1,1,50,10,18,0,0,1313.9585227272728,0,129
2018-03-01 13:52:27.540534,filter=port_1935,1519143531.874058,0,0,0,2,3.784642457962036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,3,9,2,2,0,3,1,2,0,2,4,37,6,20,0,0,1195.5483870967741,0,113
2018-03-01 13:52:27.552947,filter=port_1935,1519143532.390574,0,0,0,2,3.7970504760742188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,3,9,5,1,2,0,1,2,3,1,0,45,15,15,0,0,1310.5896103896105,0,121
2018-03-01 13:52:27.560697,filter=port_1935,1519143532.89153,0,0,0,2,3.804800271987915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,3,7,1,2,1,2,1,2,0,2,1,32,13,12,0,0,1262.3164556962026,0,91
2018-03-01 13:52:27.570673,filter=port_1935,1519143533.39173,0,0,0,2,3.8147759437561035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,10,3,0,1,2,2,3,1,1,1,0,43,9,15,0,0,1339.4782608695652,0,106
2018-03-01 13:52:27.584146,filter=port_1935,1519143533.893149,0,0,0,2,3.8282415866851807,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,109,2,16,0,2,0,3,2,1,2,1,14,45,18,13,0,0,1350.91215589236,0,155
2018-03-01 13:52:27.600995,filter=port_1935,1519143534.40159,0,0,0,2,3.8451027870178223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,125,3,14,2,2,4,6,3,0,0,3,17,41,36,13,0,0,1346.2313761570201,0,176
